id,y
9070,0.8442873111130098
9071,0.7793190907549262
9072,0.8749352755293645
9073,0.7532806703755859
9074,0.611969808953774
9075,0.6688974688712305
9076,0.9979437625221286
9077,0.9204959101996025
9078,0.913322361590126
9079,0.8404912214752753
9080,0.9978851095111129
9081,0.021194026462917903
9082,0.8979623475621417
9083,0.022669337947783474
9084,0.9978614724217166
9085,0.20741085748819232
9086,0.9978770913069004
9087,0.89796755279912
9088,0.7749804611824307
9089,0.7584460296809237
9090,0.84757586447185
9091,0.5526857122124484
9092,0.9143911205833303
9093,0.7001177702934127
9094,0.8971621523596557
9095,0.8357170956199674
9096,0.17027537644428836
9097,0.7792194939012316
9098,0.7540118826878913
9099,0.7956995389847927
9100,0.8946446075275237
9101,0.8532069086543739
9102,0.41070650382481844
9103,0.9554297750965113
9104,0.9142095940677317
9105,0.9979604252001818
9106,0.9428220356852368
9107,0.8174883023813303
9108,0.9017571213635172
9109,0.6453322133112573
9110,0.880055775976209
9111,0.9605647547233515
9112,0.8983892137058347
9113,0.6702670931387931
9114,0.8919779918141746
9115,0.9450018690908883
9116,0.9978636963729433
9117,0.8582972792521517
9118,0.8145440288661945
9119,0.7692807922491938
9120,0.8488953405947736
9121,0.7449796760757412
9122,0.7472174564987293
9123,0.6331886407433613
9124,0.6006994575540697
9125,0.7378045962081738
9126,0.9977697949313868
9127,0.8856935287978208
9128,0.9453584392041563
9129,0.5805203052197521
9130,0.8551772240222927
9131,0.8824329179928061
9132,0.962386084584958
9133,0.5574382827662738
9134,0.6687522654214959
9135,0.9798464305517269
9136,0.9684752605208458
9137,0.9964901988386962
9138,0.06915828884740871
9139,0.7894005852882816
9140,0.8121437022475262
9141,0.9528222407475514
9142,0.9045334985311948
9143,0.8722715300277196
9144,0.6832000600550107
9145,0.11327309420569864
9146,0.81347258037107
9147,0.9346470845543645
9148,0.7093414035654653
9149,0.6365788687977074
9150,0.6725276002972687
9151,0.911675323711399
9152,0.9978709922781979
9153,0.9456164096921641
9154,0.7207460933694025
9155,0.9477913573187796
9156,0.925462008788094
9157,0.02279521247705696
9158,0.8015832417223941
9159,0.7552602812102195
9160,0.19136018528135923
9161,0.8315843011839237
9162,0.9215081991756165
9163,0.9965616487387314
9164,0.9368731546292033
9165,0.21790111359437148
9166,0.9003576613513656
9167,0.6706631678510211
9168,0.8543968386798195
9169,0.9523690454856638
9170,0.7968716064820583
9171,0.9340092846870951
9172,0.8615564384594947
9173,0.8600752664848961
9174,0.5723518275436084
9175,0.9790748644768948
9176,0.8690956564894803
9177,0.9977934974975341
9178,0.9054723129513783
9179,0.01137611977048969
9180,0.720251497166695
9181,0.8942830311589567
9182,0.972889223950937
9183,0.7767250331638847
9184,0.7324043753259617
9185,0.9185742474047687
9186,0.9271187896181838
9187,0.7508866392314689
9188,0.9979053698712859
9189,0.29849412037606726
9190,0.06445373122957032
9191,0.6320506570185493
9192,0.9357475995060613
9193,0.7239264856715527
9194,0.6165986844792692
9195,0.012076576976056463
9196,0.7450783075460121
9197,0.4598645379531603
9198,0.5672825328925564
9199,0.6943001582521454
9200,0.8744819475945405
9201,0.7163023642288285
9202,0.938248051729995
9203,0.8616964547846285
9204,0.7169839595848058
9205,0.6200462521472654
9206,0.7284714023503522
9207,0.9117702498791456
9208,0.7305465784556391
9209,0.8958829893945668
9210,0.9086411330862345
9211,0.9460133087658126
9212,0.8706453655466274
9213,0.5941836667767613
9214,0.8609530136786123
9215,0.8679629266449445
9216,0.9630753842902371
9217,0.9718500612179375
9218,0.6690405370494411
9219,0.5106170760704094
9220,0.8978318058232145
9221,0.9115509195345884
9222,0.99793454107664
9223,0.6100105238671927
9224,0.8377081632962444
9225,0.6329919300331341
9226,0.8734506376533572
9227,0.5807526984576357
9228,0.9978461151598951
9229,0.26933601781703764
9230,0.9694152880064407
9231,0.9295538416641222
9232,0.9040408828685403
9233,0.7915415738433585
9234,0.8680174674196753
9235,0.9982146455141991
9236,0.9228075359324819
9237,0.8169486170751397
9238,0.9201605708234338
9239,0.7665036252959943
9240,0.03469692060362084
9241,0.9267700464149595
9242,0.99791464500509
9243,0.9977037186269171
9244,0.8822148589732373
9245,0.6457464889773838
9246,0.9976819322767906
9247,0.9309925992873868
9248,0.7112371811891129
9249,0.8025254653624524
9250,0.7327477881842198
9251,0.9613833743733995
9252,0.6317043779942539
9253,0.9225150431023825
9254,0.8719342899819394
9255,0.9663525243137574
9256,0.9204766969168191
9257,0.9516603754901685
9258,0.8079748822398911
9259,0.885083978961383
9260,0.7718999661700958
9261,0.6638980029830841
9262,0.8594128278599116
9263,0.01274075093642879
9264,0.9979187634643986
9265,0.7806941800036945
9266,0.9051808432593038
9267,0.638278426241939
9268,0.935408423522995
9269,0.7275847043838236
9270,0.6928107838728965
9271,0.8941536801302313
9272,0.997873585810222
9273,0.5791761531751403
9274,0.923608029195008
9275,0.5449137441609522
9276,0.9597608496803153
9277,0.900622325537373
9278,0.6186030513270494
9279,0.997972352030122
9280,0.8114217784475177
9281,0.8960991386695909
9282,0.7807058978076198
9283,0.0678533650801455
9284,0.9613560668187884
9285,0.9978341236397948
9286,0.5860494972416788
9287,0.9980768609261492
9288,0.759635291678812
9289,0.013729525184391855
9290,0.8180924516672019
9291,0.7593198656144059
9292,0.9042015915897111
9293,0.8379589164253413
9294,0.9537375693187806
9295,0.9978130076837501
9296,0.7378607693479811
9297,0.9051663388132705
9298,0.5715843203996704
9299,0.9977502618652366
9300,0.9979432997918974
9301,0.8455207584720081
9302,0.7665372231415047
9303,0.9555561155530826
9304,0.9217471045285283
9305,0.9977877347903414
9306,0.7811684822004419
9307,0.7357854345632835
9308,0.9978597445395897
9309,0.019481998742276296
9310,0.33571027563683375
9311,0.8588654293176183
9312,0.9970080630090171
9313,0.9504858428469656
9314,0.02736087704351453
9315,0.9299390334811015
9316,0.9247305174155496
9317,0.5235836574515222
9318,0.031496757168921086
9319,0.925369305066449
9320,0.8265799639008337
9321,0.8365406203822725
9322,0.8771235644542873
9323,0.36996750193754546
9324,0.9172618401117317
9325,0.9487393497505213
9326,0.7223715951039135
9327,0.17879953008859695
9328,0.034630355231903276
9329,0.9070075371258626
9330,0.9978679790826551
9331,0.9421679340206383
9332,0.9633986319471417
9333,0.5157503995847434
9334,0.9255763199677792
9335,0.8898406174114182
9336,0.9045321571166297
9337,0.8569880279434908
9338,0.9024294742952299
9339,0.8039203041484868
9340,0.46139021713364403
9341,0.8027647092479536
9342,0.8970536794824508
9343,0.6929504843079572
9344,0.7845247801178612
9345,0.7969038155584889
9346,0.9382512405445756
9347,0.933686288175873
9348,0.6982474051464571
9349,0.9312166275818137
9350,0.9171322894426999
9351,0.7374332455341487
9352,0.021393171237789277
9353,0.9036119350959403
9354,0.8543617027582503
9355,0.8327712349355033
9356,0.9588999912206623
9357,0.573486696947105
9358,0.9061691969121571
9359,0.8247996884100312
9360,0.08874726815365175
9361,0.8710454224059798
9362,0.99784716735091
9363,0.9978885838325064
9364,0.8791784265139159
9365,0.7424268089514838
9366,0.891976989463338
9367,0.9463117632256063
9368,0.9977131650358432
9369,0.9072911760795722
9370,0.7981689974968431
9371,0.8137499560639975
9372,0.7407075072026444
9373,0.7287557647396711
9374,0.7666422514062704
9375,0.07006182663082394
9376,0.9979492770891205
9377,0.9231848748713515
9378,0.5975395534490527
9379,0.8794206578705318
9380,0.8260430708203518
9381,0.0337586115403582
9382,0.9358061957495138
9383,0.9477454407816815
9384,0.9978372791338935
9385,0.9977196396863169
9386,0.7582963089165238
9387,0.7586322983595041
9388,0.6706312482558181
9389,0.7319075856702031
9390,0.9439529529722455
9391,0.7809153535711452
9392,0.9977534368948988
9393,0.8030166461128138
9394,0.9592488554234682
9395,0.8770302433928115
9396,0.11289369195632681
9397,0.6070971473550717
9398,0.7619988604162389
9399,0.503601718028564
9400,0.7719785850561612
9401,0.8599093651889798
9402,0.9980338302829793
9403,0.8041366782125771
9404,0.9622836700552541
9405,0.7961677064042392
9406,0.8303983498821996
9407,0.7273441454419443
9408,0.689417107638929
9409,0.01234548164049254
9410,0.9979997429388776
9411,0.7679814918458344
9412,0.7160804255827307
9413,0.9412418266441869
9414,0.010800095072716398
9415,0.8614279323781452
9416,0.7529506790433946
9417,0.8422794032803218
9418,0.7938723254577285
9419,0.7547628215379838
9420,0.5713885152947051
9421,0.5649730511196543
9422,0.841702206374117
9423,0.011769594494791535
9424,0.9979768690264869
9425,0.8361625356513473
9426,0.8809960058132968
9427,0.9353497603708607
9428,0.40922858311183574
9429,0.8206523243203084
9430,0.7393327705707424
9431,0.3168735955482681
9432,0.8839021235684585
9433,0.9252827327481009
9434,0.9241374463621035
9435,0.7783144758037552
9436,0.45975597686610437
9437,0.3173539539181244
9438,0.7402422907476196
9439,0.998112172497589
9440,0.9406766964333995
9441,0.8510235232038345
9442,0.9978885843807122
9443,0.9977533989729969
9444,0.8469073738602887
9445,0.9318561938936326
9446,0.9433107590706665
9447,0.624243547013382
9448,0.9535897820918611
9449,0.7182063745182112
9450,0.9964820479447823
9451,0.9176874318897561
9452,0.9979319322237685
9453,0.9745753858355164
9454,0.9979575920369704
9455,0.4475575005242708
9456,0.3127599840420928
9457,0.9463124448457794
9458,0.011862289018365613
9459,0.8142536559461186
9460,0.4538962020123062
9461,0.8595811625122661
9462,0.812702081245466
9463,0.5800176597086646
9464,0.7461979536056851
9465,0.9979281574071968
9466,0.6019337377226389
9467,0.9979159542366971
9468,0.9574693379703423
9469,0.30001135492069286
9470,0.8462175431360726
9471,0.9409736600610625
9472,0.4330663363301107
9473,0.19233975185772012
9474,0.9579310737099158
9475,0.7339892804697955
9476,0.9979636432341976
9477,0.8830769941983497
9478,0.998015574674727
9479,0.9086467125496627
9480,0.3946354572339078
9481,0.9268972955370931
9482,0.9346798862866427
9483,0.9099707257519788
9484,0.9978374150317146
9485,0.9472568555659289
9486,0.8972709972367177
9487,0.016911876172380436
9488,0.8826098613524849
9489,0.8830526046218192
9490,0.8517170275780532
9491,0.9573004838463699
9492,0.9209054457857497
9493,0.37939930071782424
9494,0.7702559057180347
9495,0.6959225701550839
9496,0.47485592536911314
9497,0.7835735700072545
9498,0.5657478631966127
9499,0.839120107784007
9500,0.9207110152438166
9501,0.9089646257620093
9502,0.9978636985248929
9503,0.21477879525874322
9504,0.3483669776510845
9505,0.9498588157510289
9506,0.9981236564119176
9507,0.012938335755654617
9508,0.9028419641417992
9509,0.5992913755178501
9510,0.7410829915428044
9511,0.891649355352014
9512,0.5569119820217755
9513,0.8356988747614978
9514,0.7815749630419777
9515,0.2548677144894512
9516,0.7489077515370113
9517,0.8531504107366269
9518,0.9979796181237137
9519,0.9657363466548036
9520,0.785710359622129
9521,0.7557853306658732
9522,0.75344193342727
9523,0.21653247101345063
9524,0.8729359441684093
9525,0.9978706212919729
9526,0.6202271153228949
9527,0.0335202340748576
9528,0.5965842725043831
9529,0.9977933400820049
9530,0.7823055646570245
9531,0.7585146305146104
9532,0.9978438978580009
9533,0.7539694657547643
9534,0.7967969105140048
9535,0.9238424185090426
9536,0.9982289740770245
9537,0.7952139647308772
9538,0.9350439216010461
9539,0.6067217673917299
9540,0.7872608241339617
9541,0.9781923307012064
9542,0.946575247468589
9543,0.9182710074234368
9544,0.8653916530327374
9545,0.6112287220485784
9546,0.9364076167686955
9547,0.8416379311957499
9548,0.9064484694217743
9549,0.9426490041710661
9550,0.021393171237789277
9551,0.9979298844262516
9552,0.23857403278835865
9553,0.8687017387345247
9554,0.9412543268421452
9555,0.4680720696037689
9556,0.022976217868266646
9557,0.8839385012008116
9558,0.776026031795987
9559,0.9303573232045859
9560,0.7468435585510218
9561,0.9981814077393129
9562,0.01137611977048969
9563,0.922352028165117
9564,0.9413119981535654
9565,0.9561267494729953
9566,0.7898547497659067
9567,0.8572334469102739
9568,0.8776275792401056
9569,0.9981492061770666
9570,0.9428757552165155
9571,0.5685765039434573
9572,0.7559412495489204
9573,0.9673842946468522
9574,0.7483055261158748
9575,0.7239264856715527
9576,0.5965425410330807
9577,0.7986020144420105
9578,0.7976885014633117
9579,0.9978396953035928
9580,0.6060642332476749
9581,0.8079682141290329
9582,0.9100663683525194
9583,0.7944388348365982
9584,0.9000774424228383
9585,0.9981083857159061
9586,0.44170269302013476
9587,0.7282352520149964
9588,0.6780160528104462
9589,0.9557670517779152
9590,0.9977174121197669
9591,0.9583714886871982
9592,0.8830415818065775
9593,0.9617342100335574
9594,0.8372562852791089
9595,0.7182835341880344
9596,0.9978160639513347
9597,0.6707389696314736
9598,0.7467267685324644
9599,0.8707895858326605
9600,0.9462560768414155
9601,0.9528490690467576
9602,0.8026951908439345
9603,0.9978718785937477
9604,0.6838066838457519
9605,0.7118591041084824
9606,0.7919469887049333
9607,0.7344072359202105
9608,0.9978129221203677
9609,0.6362608770039462
9610,0.5419900192638184
9611,0.9978882668161257
9612,0.7657841746851237
9613,0.8849031642305671
9614,0.8879316777101677
9615,0.9270032345812846
9616,0.9979350950111174
9617,0.7721517875495201
9618,0.5284761154833363
9619,0.8603851360844668
9620,0.7707183542399896
9621,0.9007132483867868
9622,0.5755912742687876
9623,0.030686279481229595
9624,0.5405486045201779
9625,0.5557211273968932
9626,0.9980396792314568
9627,0.9508258754693435
9628,0.7733194548614744
9629,0.2999412276532115
9630,0.9225185729906349
9631,0.8288290371436424
9632,0.5147327319427898
9633,0.7890776346279138
9634,0.8845588646863219
9635,0.99781598719968
9636,0.030011406726880407
9637,0.8497401003434382
9638,0.709009396633497
9639,0.977668335179255
9640,0.8766327704121429
9641,0.997966891584229
9642,0.7506399938907266
9643,0.7215024526648575
9644,0.9185052710412264
9645,0.9422534679262461
9646,0.8322206448086819
9647,0.7532714015170696
9648,0.8596929862731734
9649,0.6559582048149606
9650,0.920387701710607
9651,0.02583555750136679
9652,0.9300854786391743
9653,0.759990918452157
9654,0.8457567560244756
9655,0.9520842195282805
9656,0.921472317901007
9657,0.9101736031135572
9658,0.9340794231375292
9659,0.8759481841658627
9660,0.5442007126152973
9661,0.9968057346132756
9662,0.8938634940732
9663,0.03545627844672339
9664,0.7882402506668212
9665,0.797980381559934
9666,0.06735050732437742
9667,0.4172048944569302
9668,0.05773963807005322
9669,0.9487546882912098
9670,0.9978885854440712
9671,0.9187695497490812
9672,0.9525057267774385
9673,0.5519721094463919
9674,0.745571246380081
9675,0.9978612735752654
9676,0.8792333822639553
9677,0.8922095729137672
9678,0.9067325493495159
9679,0.9978176368763814
9680,0.628891064693986
9681,0.8738590716990733
9682,0.6836254584505949
9683,0.6602668880800934
9684,0.9743775195152202
9685,0.1776207615935429
9686,0.7133166956976604
9687,0.849085370925337
9688,0.89404336067787
9689,0.1685827745422761
9690,0.9980855598848102
9691,0.8093563584513488
9692,0.48963933079420785
9693,0.9979464706562915
9694,0.7964833482116971
9695,0.8021553813923584
9696,0.8637823126950762
9697,0.7569406648526585
9698,0.7226572655839616
9699,0.630973110590245
9700,0.7293173995152527
9701,0.730764970136591
9702,0.9428627125435972
9703,0.733904373015361
9704,0.8200208674653242
9705,0.5917285780067345
9706,0.09347646014977518
9707,0.7518727868596429
9708,0.9462321964246595
9709,0.7229806637746865
9710,0.921942507995067
9711,0.6573435299180264
9712,0.8354795684765173
9713,0.8644460125559944
9714,0.912826140033963
9715,0.9981273593363249
9716,0.022116212048022943
9717,0.9663570340721991
9718,0.9162725265932072
9719,0.9605249862078529
9720,0.7360223655570203
9721,0.7239264856715527
9722,0.9979796185735996
9723,0.7702636964079106
9724,0.8692196073308006
9725,0.6513094675522162
9726,0.8954368407154049
9727,0.8987872214303768
9728,0.9541513073883033
9729,0.9082422711872653
9730,0.7867510840484379
9731,0.9980018470357083
9732,0.7124165195518136
9733,0.9444572288259163
9734,0.869192281318018
9735,0.557811227166253
9736,0.9000483390220929
9737,0.8231987206853054
9738,0.5738731589130847
9739,0.9978439715108637
9740,0.20887405971966233
9741,0.2493929711726266
9742,0.9223892578103037
9743,0.9324006136212986
9744,0.9103053560747668
9745,0.4436017010075254
9746,0.968111396328126
9747,0.8881524087120825
9748,0.9076828077757854
9749,0.6026380577928441
9750,0.8856683554098008
9751,0.8271187019211195
9752,0.9964913091879324
9753,0.6126718947926867
9754,0.010448704556086263
9755,0.8082971517336808
9756,0.03397419250731959
9757,0.9288966912359051
9758,0.7699152390733882
9759,0.9227996791716561
9760,0.8364318220835704
9761,0.5996441323188029
9762,0.9237056985734823
9763,0.887910815727048
9764,0.7939424583840988
9765,0.5939827855909698
9766,0.6713099369405005
9767,0.8339440648098697
9768,0.7191094245344465
9769,0.9397226453931947
