id,y
8499,0.8786550300317157
8500,0.7556095871657236
8501,0.9980110383297648
8502,0.9286286532363609
8503,0.9146809576358226
8504,0.9130384102132808
8505,0.9984109180282554
8506,0.9432683375966858
8507,0.9977708395209054
8508,0.813042725562389
8509,0.959526561090162
8510,0.33983428604248045
8511,0.7314407252423742
8512,0.6251818073728279
8513,0.8575010995759675
8514,0.5540716037472386
8515,0.9219880683249714
8516,0.6289257184020102
8517,0.9373253362298
8518,0.7047640313405082
8519,0.7510491634218414
8520,0.7639579227638231
8521,0.8896232518726745
8522,0.8094351223082078
8523,0.7109413805834466
8524,0.9290797322668486
8525,0.7311124963619646
8526,0.5546157652087541
8527,0.8873507425230223
8528,0.8323187002030167
8529,0.6068310076257415
8530,0.641875685379995
8531,0.09978098494942245
8532,0.7837298889158006
8533,0.572336638290416
8534,0.9227801877368178
8535,0.8967531577402414
8536,0.7466544002415535
8537,0.9522120111561743
8538,0.03413763064455033
8539,0.869620431632406
8540,0.7318400532882238
8541,0.6965060798630013
8542,0.9317539003601879
8543,0.5049027521552951
8544,0.9425422844189164
8545,0.3082742458295987
8546,0.873810344276543
8547,0.8862137453602317
8548,0.44172087300931384
8549,0.7682293728374362
8550,0.8806432178737946
8551,0.7202558010689772
8552,0.9072128032219837
8553,0.7866916892709167
8554,0.9978051357658709
8555,0.7370903643821973
8556,0.5802296567574905
8557,0.010508251556602177
8558,0.4987386776320585
8559,0.7210960475409178
8560,0.9980187849247393
8561,0.27968209380610154
8562,0.4235331127951436
8563,0.9980006541549398
8564,0.7962863986951733
8565,0.9976709755092061
8566,0.016455927408417725
8567,0.7875220544658713
8568,0.037719914864420945
8569,0.9468665769526784
8570,0.3884705624475062
8571,0.8262236032306904
8572,0.8038078674486455
8573,0.755982518896932
8574,0.9680780761014034
8575,0.8372081887215496
8576,0.8586121649098123
8577,0.6231806060723581
8578,0.9142520723584738
8579,0.6146577185022253
8580,0.9157026105998932
8581,0.557196109387593
8582,0.9253942257716528
8583,0.9206476018279048
8584,0.5616389117144474
8585,0.9979740482202287
8586,0.9363337510601777
8587,0.7260474166686683
8588,0.48293555654540743
8589,0.906211771108013
8590,0.884439605713732
8591,0.37880554815212875
8592,0.48002511807274295
8593,0.7236823863293733
8594,0.9563386894619217
8595,0.7489411780761909
8596,0.6216499555113453
8597,0.7494538060720761
8598,0.04095789046850318
8599,0.9220249424280066
8600,0.29495307423887895
8601,0.7681570510705397
8602,0.6300311456438803
8603,0.06292521488054692
8604,0.012213752690699797
8605,0.9976518671296903
8606,0.9169164702461122
8607,0.8437206099310806
8608,0.7395680214964131
8609,0.010508251556602177
8610,0.06749972239695612
8611,0.8892175859797355
8612,0.9983030739044915
8613,0.7079859989052142
8614,0.7367394827165185
8615,0.8583965784825831
8616,0.609475757508253
8617,0.9303422376068206
8618,0.9969698470284023
8619,0.6379314726342986
8620,0.8442589903988171
8621,0.8762650052864847
8622,0.7828225565712232
8623,0.6286895098470229
8624,0.7599343737673232
8625,0.828731860797867
8626,0.5516026205268286
8627,0.565427626446003
8628,0.022116526957619564
8629,0.9205762929958958
8630,0.8872556027284383
8631,0.706480560411858
8632,0.6914287958886238
8633,0.756140662694854
8634,0.8215288786399647
8635,0.8459474738914184
8636,0.2803418172078598
8637,0.6577402824800842
8638,0.754721727887778
8639,0.9982573832407832
8640,0.770331607134159
8641,0.9978326662528356
8642,0.9577458801170595
8643,0.6270852957336677
8644,0.9298906458067091
8645,0.5836460090734535
8646,0.9112917667579119
8647,0.8031278321859812
8648,0.8811013361631492
8649,0.91702602262063
8650,0.9540484700286551
8651,0.8873862859067736
8652,0.9583722340490906
8653,0.9442324740436633
8654,0.4027228622976431
8655,0.629165544840784
8656,0.9303200096998951
8657,0.9089391188692657
8658,0.9976424571894823
8659,0.793576127839381
8660,0.6222644836767207
8661,0.9979968687126533
8662,0.7196785452629578
8663,0.7446447090667341
8664,0.6284348731622218
8665,0.8690759183355933
8666,0.7029202702260442
8667,0.8621050697239852
8668,0.997598964275287
8669,0.8879627168583043
8670,0.9398755557269927
8671,0.7609383540332998
8672,0.6542126569884597
8673,0.92585202480282
8674,0.7675495462700275
8675,0.3378214594651746
8676,0.9421160027643568
8677,0.9535809360206984
8678,0.6208782147318526
8679,0.7721776688034515
8680,0.9976653968821599
8681,0.9980284968945814
8682,0.9334636410794462
8683,0.20244325322839818
8684,0.45634088706979736
8685,0.9978558320956743
8686,0.8933221517268135
8687,0.9483400846494588
8688,0.9595564622483569
8689,0.9716617482086
8690,0.5812904303468015
8691,0.9416114551019146
8692,0.761849080173373
8693,0.8025268075871886
8694,0.6756590116566625
8695,0.7467505465103461
8696,0.9418478043938193
8697,0.9982618328726469
8698,0.8553019883426354
8699,0.9268466661297848
8700,0.8758965315386635
8701,0.9188435928729698
8702,0.6226642322885112
8703,0.7697687099107757
8704,0.8452538937886865
8705,0.8363596266696213
8706,0.7691489218854806
8707,0.4009433627879563
8708,0.9248269391541057
8709,0.89959162457768
8710,0.966956169145142
8711,0.9977344557753115
8712,0.7871563448535615
8713,0.8392086316771837
8714,0.9248179574453329
8715,0.7228245089105512
8716,0.8273140702830953
8717,0.6638288430069776
8718,0.9288305739150842
8719,0.7583424130342048
8720,0.6108349859048192
8721,0.9980091450355237
8722,0.06987813893559391
8723,0.62041587300438406
8724,0.9651519762914871
8725,0.9980809010497037
8726,0.9009699043703501
8727,0.9980145854982797
8728,0.06662993329811362
8729,0.9659859865892095
8730,0.961609992374115
8731,0.7178526965872425
8732,0.7898312613774439
8733,0.788526576295642
8734,0.8652494061861752
8735,0.8716545922728345
8736,0.9236561375237325
8737,0.6156756343126468
8738,0.9975803928430491
8739,0.7108222922172892
8740,0.914120623349278
8741,0.884657556352156
8742,0.9480062387119166
8743,0.66789222172969
8744,0.6676478772321036
8745,0.9049435584750793
8746,0.7330739847815616
8747,0.9569920910296146
8748,0.12045426915664537
8749,0.020339459510847258
8750,0.6678254260754285
8751,0.9978849411979037
8752,0.7901389811780496
8753,0.701895443753384
8754,0.9257807584231553
8755,0.3624328102645462
8756,0.7768722596247637
8757,0.8546989439777942
8758,0.8215782730693174
8759,0.9978205130329758
8760,0.8995163240212223
8761,0.860827089740151
8762,0.9310590759390477
8763,0.8686439282653124
8764,0.8067273202612657
8765,0.9593141409602268
8766,0.8141266862117483
8767,0.9005990391382561
8768,0.9610677838277942
8769,0.9976296651011581
8770,0.7952992177750398
8771,0.7785486681950009
8772,0.5436870290899669
8773,0.5061643934980119
8774,0.8890409652541216
8775,0.84068622232864
8776,0.0117640843609218
8777,0.08146847660906953
8778,0.8773713991844979
8779,0.609106142631813
8780,0.7719756358381208
8781,0.6414727607247203
8782,0.9980734958257476
8783,0.40280965212031206
8784,0.9090091432206123
8785,0.9822229159160416
8786,0.9978221217889363
8787,0.9615372510948023
8788,0.6661623783832482
8789,0.5828526928915662
8790,0.735511389764139
8791,0.6046912703029761
8792,0.09426457193493876
8793,0.7242894257871991
8794,0.8904299049427474
8795,0.8805703896052295
8796,0.9033260870665468
8797,0.7687130865862322
8798,0.611381507136102
8799,0.8768265443371672
8800,0.25438480886478787
8801,0.6407637902979082
8802,0.51900360741385
8803,0.8207593693677291
8804,0.9438117123211249
8805,0.8103350295581078
8806,0.8732041387445373
8807,0.7699026953672188
8808,0.5844940341658083
8809,0.895098904872767
8810,0.6162699507249914
8811,0.7337478831741415
8812,0.9546273643241795
8813,0.43845207753631366
8814,0.7886699106177945
8815,0.8381329436726096
8816,0.022719733269013664
8817,0.8886548734625189
8818,0.7921258985572754
8819,0.7279566561203688
8820,0.8579800012566636
8821,0.5608305451327946
8822,0.8041925878744197
8823,0.9124178450760108
8824,0.6726069934998209
8825,0.8357189419976134
8826,0.5809288289663953
8827,0.9358762648219232
8828,0.7908296220191591
8829,0.997791801598285
8830,0.6142592574814572
8831,0.749278536839455
8832,0.7691639219718541
8833,0.011850302556561498
8834,0.8522134076061441
8835,0.9700308912435566
8836,0.9388250208377261
8837,0.6112426403658762
8838,0.5418932711888206
8839,0.9502104466282779
8840,0.8889216099684396
8841,0.19752668050011413
8842,0.8452480672991234
8843,0.7937256899394924
8844,0.8918202062492369
8845,0.8084256813316761
8846,0.997820514213931
8847,0.9185599229592141
8848,0.9048972381226421
8849,0.8685291351759808
8850,0.7565664725012918
8851,0.9977910517405426
8852,0.9131710114778177
8853,0.0117640843609218
8854,0.9164675654486161
8855,0.8340849246181135
8856,0.3685403338171619
8857,0.7839937796810985
8858,0.9980284966720203
8859,0.9980721696075759
8860,0.9976162578208502
8861,0.7005463828188911
8862,0.9025392928059569
8863,0.566255343282744
8864,0.9980284964691298
8865,0.8363083194631437
8866,0.9179706169723933
8867,0.7827259429995076
8868,0.6320823305882195
8869,0.7675526708034298
8870,0.7416027861458832
8871,0.8903814300554028
8872,0.5974527121266658
8873,0.7703645919996831
8874,0.7394661692938789
8875,0.8022343623223848
8876,0.527624135003488
8877,0.06322704195181783
8878,0.6583390987379563
8879,0.47733230382075587
8880,0.96703034402642
8881,0.6534846220350943
8882,0.6028918350321635
8883,0.022116526957619564
8884,0.8666747064922076
8885,0.7375721213875269
8886,0.8531172269831423
8887,0.9416688512827711
8888,0.6982802731223832
8889,0.9149473267592361
8890,0.7559906160590963
8891,0.9978835606665298
8892,0.21248489412230565
8893,0.5554880180596203
8894,0.5404911242640869
8895,0.802069656207193
8896,0.8382371311109016
8897,0.7530061319471907
8898,0.9258142220056073
8899,0.9268168290493087
8900,0.9185434697288862
8901,0.9059616923024286
8902,0.7376733118866843
8903,0.7178526965872425
8904,0.8734692012408851
8905,0.8972449590984826
8906,0.7915061930792647
8907,0.8804919580448969
8908,0.9362279607117584
8909,0.9984036178901277
8910,0.6568742172390029
8911,0.06058329508450644
8912,0.8302823419386438
8913,0.5666895155252301
8914,0.9303562546498375
8915,0.9700472111792774
8916,0.9025488477447231
8917,0.9033529577659632
8918,0.0117640843609218
8919,0.8843981988069067
8920,0.9302927617277837
8921,0.8255985799680354
8922,0.9139747901105797
8923,0.7787404197431385
8924,0.6402581416873941
8925,0.4034305403383005
8926,0.8577763582709436
8927,0.04304569605826791
8928,0.9043194567057243
8929,0.7589271824994119
8930,0.610056717489358
8931,0.7596513487973243
8932,0.6225951020098492
8933,0.9976490220671258
8934,0.6299129996205108
8935,0.9447026411176022
8936,0.6229500133675543
8937,0.7979718872699546
8938,0.7547127188764707
8939,0.9017641162320068
8940,0.9523941977424215
8941,0.9559348537902427
8942,0.8311928035653419
8943,0.8822055582422622
8944,0.954464100003465
8945,0.7876269251912383
8946,0.8451432549536457
8947,0.1792571510877602
8948,0.9326956598763806
8949,0.7842330913686839
8950,0.39158149041616974
8951,0.9980145893836008
8952,0.916033555306508
8953,0.9354149315002116
8954,0.998028498438049
8955,0.6077333461908461
8956,0.9045407831644925
8957,0.0782492217655989
8958,0.3203477724503012
8959,0.8478057092602611
8960,0.7778103242971984
8961,0.7472459742912664
8962,0.5637407274967434
8963,0.7638860639448004
8964,0.28361921539251034
8965,0.8163770400114654
8966,0.8861934152838563
8967,0.9228680677711938
8968,0.7878923472381303
8969,0.7989583593931133
8970,0.9258480985593215
8971,0.5779165549984207
8972,0.01051118602818979
8973,0.6452590046602373
8974,0.8671533701265444
8975,0.9300005166749573
8976,0.997822123391129
8977,0.9141172432714744
8978,0.9409473630995951
8979,0.9150877289422032
8980,0.5079551415952173
8981,0.9978046478902811
8982,0.8489092665268808
8983,0.7112543937708387
8984,0.9150822337353184
8985,0.5606306477973589
8986,0.9982594209210176
8987,0.721700755196051
8988,0.8347186393708201
8989,0.7827710617448429
8990,0.8868925075914363
8991,0.8930912168668201
8992,0.6132384092358582
8993,0.8989589524916752
8994,0.586635582937297
8995,0.855499410373769
8996,0.3743227251304986
8997,0.041426029469912806
8998,0.9026163170729758
8999,0.8951869850701913
9000,0.9498399850433901
9001,0.8309674295544781
9002,0.8148299954419702
9003,0.9978918102734233
9004,0.48394609209920836
9005,0.7950601270441056
9006,0.9608600452657049
9007,0.915336783282188
9008,0.7585201268886013
9009,0.7913731257865956
9010,0.9977930465283161
9011,0.5988193897056624
9012,0.6189139471056594
9013,0.8320004334536609
9014,0.7172367225523191
9015,0.9291202254511723
9016,0.7286781333736948
9017,0.5135685663112852
9018,0.7133537715295113
9019,0.18399008114215198
9020,0.8465347424320087
9021,0.8875368261928224
9022,0.8041200694676307
9023,0.9022136403758568
9024,0.9976960904768121
9025,0.9111576893924636
9026,0.6062284907515393
9027,0.9979918389278927
9028,0.9978119893323855
9029,0.997833857354353
9030,0.230336491206675
9031,0.9549348330735418
9032,0.5719847798611719
9033,0.997654522728614
9034,0.5889776107754028
9035,0.409273932911251
9036,0.9015899604147124
9037,0.9980092088334747
9038,0.811644227936862
9039,0.7946042405253048
9040,0.02228848903178915
9041,0.595477610496015
9042,0.8498224150028484
9043,0.2499709889506858
9044,0.6285428487456294
9045,0.9382677154347026
9046,0.6230080946854966
9047,0.9616287845465625
9048,0.9388316052375458
9049,0.9976783432286084
9050,0.931231921379659
9051,0.9969698458973757
9052,0.3545183732416324
9053,0.9984128557181103
9054,0.7875337369927915
9055,0.8406891018297801
9056,0.9569008202172331
9057,0.02598490609320303
9058,0.3473814870358838
9059,0.7499476373768441
9060,0.7935403403345022
9061,0.33162104524241176
9062,0.6646583970438946
9063,0.6971314623773037
9064,0.31091887189903056
9065,0.015462018407972011
9066,0.9291018834340038
9067,0.9976414495151307
9068,0.9513071705451522
9069,0.46768255711923823
9070,0.8761572911036049
9071,0.7908925449950885
9072,0.8688393868173028
9073,0.7442219883173908
9074,0.5082464169026812
9075,0.7125267389829621
9076,0.9980004412490379
9077,0.9331842955734588
9078,0.9521678164861337
9079,0.8563754845792664
9080,0.997992529523945
9081,0.022116526957619564
9082,0.8855236963542722
9083,0.022943041243251083
9084,0.9978144093810807
9085,0.18109284869469888
9086,0.9977934112694113
9087,0.8884791391865412
9088,0.7381920085064162
9089,0.7599036012146658
9090,0.9023296170395605
9091,0.622488090891003
9092,0.8806487996270788
9093,0.6950326319389584
9094,0.9247186088179596
9095,0.9021769431105585
9096,0.1344212211557877
9097,0.7739117504442743
9098,0.7571106395552206
9099,0.7412813411706219
9100,0.8881867137671495
9101,0.8271658699589327
9102,0.40586755709171096
9103,0.9579114287046717
9104,0.9300431134054303
9105,0.9979772983928555
9106,0.9266234619847499
9107,0.8156706077659595
9108,0.8793719274835011
9109,0.6449314770282909
9110,0.9175945591694143
9111,0.9561312894473536
9112,0.8996747003909419
9113,0.6434472214190751
9114,0.8859726788688604
9115,0.8692227594662756
9116,0.9978221223825366
9117,0.8852935668066562
9118,0.8548004117021225
9119,0.7672728116414673
9120,0.8517919894972614
9121,0.7117419626792636
9122,0.7435371055630484
9123,0.6180834429531021
9124,0.42181040476873966
9125,0.7922707048671109
9126,0.9976423840150378
9127,0.9237990241566798
9128,0.9465056420945287
9129,0.6027025052036741
9130,0.7969350051962489
9131,0.8715910237840829
9132,0.9641562602576486
9133,0.6000418482270459
9134,0.6293729405769581
9135,0.9699776436926787
9136,0.96866172999686
9137,0.9966385618470122
9138,0.0712801922183488
9139,0.7991362852093249
9140,0.7528015141037009
9141,0.9426191472708448
9142,0.89428920484219665
9143,0.8144882343993098
9144,0.6759947566323108
9145,0.1886328279831414
9146,0.7931718370469056
9147,0.9341093719442439
9148,0.9011664855126157
9149,0.6243033313258781
9150,0.6413167250936797
9151,0.9296628379485155
9152,0.9978221244908273
9153,0.9239322302143935
9154,0.7099701921110009
9155,0.9553258658465499
9156,0.919689505245085
9157,0.023081456586133253
9158,0.8034274464524687
9159,0.7642621456445613
9160,0.3085096255454416
9161,0.8150966008724259
9162,0.9170663172681933
9163,0.9967666545099086
9164,0.9369132672627254
9165,0.18433336597128702
9166,0.8362271553815999
9167,0.8031701781922109
9168,0.8509205038644999
9169,0.957645774313588
9170,0.8480546033494465
9171,0.9222818034440232
9172,0.8315802912581566
9173,0.8294272831219087
9174,0.57099460528002
9175,0.9716371589295755
9176,0.9030017234982104
9177,0.9977944874474579
9178,0.889767695738307
9179,0.012379464915460492
9180,0.7145379661422948
9181,0.7619954399906084
9182,0.9694148125517241
9183,0.7921168286597486
9184,0.7351261952981945
9185,0.9183079756070109
9186,0.9252257341263131
9187,0.7919445692541461
9188,0.9978567902183436
9189,0.17601931043076469
9190,0.07000218504191003
9191,0.680079312963145
9192,0.9246462628775349
9193,0.7178526965872425
9194,0.62023963692505
9195,0.012437465265023873
9196,0.7378173774479946
9197,0.5422193866969881
9198,0.571279229106501
9199,0.5874955804555282
